test_only,permit_id,transaction_number,transaction_date,assessment_php,receipt_reference,receipt_php,reconciliation_reference,secondary_reviewer
SYNTHETIC,DEMO-PERMIT-001,1,2026-08-01,1100,DEMO-OR-001,1100,DEMO-REC-001,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-002,2,2026-08-02,1200,DEMO-OR-002,1200,DEMO-REC-002,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-003,3,2026-08-03,1300,DEMO-OR-003,1300,DEMO-REC-003,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-004,4,2026-08-04,1400,DEMO-OR-004,1400,DEMO-REC-004,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-005,5,2026-08-05,1500,DEMO-OR-005,1500,DEMO-REC-005,
SYNTHETIC,DEMO-PERMIT-006,6,2026-08-06,1600,DEMO-OR-006,1600,DEMO-REC-006,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-007,7,2026-08-07,1700,DEMO-OR-007,1700,DEMO-REC-007,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-008,8,2026-08-08,1800,DEMO-OR-008,1800,DEMO-REC-008,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-009,9,2026-08-09,1900,DEMO-OR-009,1900,DEMO-REC-009,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-010,10,2026-08-10,2000,DEMO-OR-010,2000,DEMO-REC-010,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-011,11,2026-08-11,2100,DEMO-OR-011,2100,DEMO-REC-011,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-012,12,2026-08-12,2200,DEMO-OR-012,2200,DEMO-REC-012,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-013,13,2026-08-13,2300,DEMO-OR-013,2300,DEMO-REC-013,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-014,14,2026-08-14,2400,DEMO-OR-014,2400,DEMO-REC-014,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-015,15,2026-08-15,2500,DEMO-OR-015,2500,DEMO-REC-015,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-016,16,2026-08-16,2600,DEMO-OR-016,2600,DEMO-REC-016,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-017,17,2026-08-17,2700,DEMO-OR-017,2700,DEMO-REC-017,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-018,18,2026-08-18,2800,DEMO-OR-018,2800,DEMO-REC-018,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-019,19,2026-08-19,2900,DEMO-OR-019,2900,DEMO-REC-019,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-020,20,2026-08-20,3000,DEMO-OR-020,3000,DEMO-REC-020,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-021,21,2026-08-21,3100,DEMO-OR-021,3100,DEMO-REC-021,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-022,22,2026-08-22,3200,DEMO-OR-022,3200,DEMO-REC-022,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-023,23,2026-08-23,3300,DEMO-OR-023,3300,DEMO-REC-023,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-024,24,2026-08-24,3400,DEMO-OR-024,3400,DEMO-REC-024,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-025,25,2026-08-25,3500,DEMO-OR-025,3500,DEMO-REC-025,
SYNTHETIC,DEMO-PERMIT-026,26,2026-08-26,3600,DEMO-OR-026,3600,DEMO-REC-026,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-027,27,2026-08-27,3700,DEMO-OR-027,3700,DEMO-REC-027,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-028,28,2026-08-28,3800,DEMO-OR-028,3800,DEMO-REC-028,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-029,29,2026-08-01,3900,DEMO-OR-029,3900,DEMO-REC-029,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-030,30,2026-08-02,4000,DEMO-OR-030,4000,DEMO-REC-030,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-031,31,2026-08-03,4100,DEMO-OR-031,4100,DEMO-REC-031,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-032,32,2026-08-04,4200,DEMO-OR-032,4200,DEMO-REC-032,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-033,33,2026-08-05,4300,DEMO-OR-033,4300,DEMO-REC-033,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-034,34,2026-08-06,4400,DEMO-OR-034,4400,DEMO-REC-034,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-035,35,2026-08-07,4500,DEMO-OR-035,4500,DEMO-REC-035,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-036,36,2026-08-08,4600,DEMO-OR-036,4600,DEMO-REC-036,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-037,37,2026-08-09,4700,DEMO-OR-037,4700,DEMO-REC-037,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-038,38,2026-08-10,4800,DEMO-OR-038,4800,DEMO-REC-038,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-039,39,2026-08-11,4900,DEMO-OR-039,4900,DEMO-REC-039,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-040,40,2026-08-12,5000,DEMO-OR-040,5000,DEMO-REC-040,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-041,41,2026-08-13,5100,DEMO-OR-041,5100,DEMO-REC-041,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-042,42,2026-08-14,5200,DEMO-OR-042,5200,DEMO-REC-042,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-043,43,2026-08-15,5300,DEMO-OR-043,5300,DEMO-REC-043,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-044,44,2026-08-16,5400,DEMO-OR-044,5400,DEMO-REC-044,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-045,45,2026-08-17,5500,DEMO-OR-045,5500,DEMO-REC-045,
SYNTHETIC,DEMO-PERMIT-046,46,2026-08-18,5600,DEMO-OR-046,5600,DEMO-REC-046,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-047,47,2026-08-19,5700,DEMO-OR-047,5700,DEMO-REC-047,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-048,48,2026-08-20,5800,DEMO-OR-048,5800,DEMO-REC-048,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-049,49,2026-08-21,5900,DEMO-OR-049,5900,DEMO-REC-049,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-050,50,2026-08-22,6000,DEMO-OR-050,6000,DEMO-REC-050,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-051,51,2026-08-23,6100,DEMO-OR-051,6100,DEMO-REC-051,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-052,52,2026-08-24,6200,DEMO-OR-052,6200,DEMO-REC-052,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-053,53,2026-08-25,6300,DEMO-OR-053,6300,DEMO-REC-053,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-054,54,2026-08-26,6400,DEMO-OR-054,6400,DEMO-REC-054,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-055,55,2026-08-27,6500,DEMO-OR-055,6500,DEMO-REC-055,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-056,56,2026-08-28,6600,DEMO-OR-056,6600,DEMO-REC-056,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-057,57,2026-08-01,6700,DEMO-OR-057,6700,DEMO-REC-057,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-058,58,2026-08-02,6800,DEMO-OR-058,6800,DEMO-REC-058,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-059,59,2026-08-03,6900,DEMO-OR-059,6900,DEMO-REC-059,Synthetic Reviewer A
SYNTHETIC,DEMO-PERMIT-060,60,2026-08-04,7000,DEMO-OR-060,7000,DEMO-REC-060,Synthetic Reviewer A
