test_only,permit_id,expected_fee_php,assessment_php,receipt_php,assessment_pass,receipt_match_pass,reviewer_present
SYNTHETIC,DEMO-PERMIT-005,1500,1500,1500,YES,YES,NO
SYNTHETIC,DEMO-PERMIT-010,2000,2000,2000,YES,YES,YES
SYNTHETIC,DEMO-PERMIT-015,2500,2500,2500,YES,YES,YES
SYNTHETIC,DEMO-PERMIT-020,3000,3000,3000,YES,YES,YES
SYNTHETIC,DEMO-PERMIT-025,3500,3500,3500,YES,YES,NO
SYNTHETIC,DEMO-PERMIT-030,4000,4000,4000,YES,YES,YES
SYNTHETIC,DEMO-PERMIT-035,4500,4500,4500,YES,YES,YES
SYNTHETIC,DEMO-PERMIT-040,5000,5000,5000,YES,YES,YES
SYNTHETIC,DEMO-PERMIT-045,5500,5500,5500,YES,YES,NO
SYNTHETIC,DEMO-PERMIT-050,6000,6000,6000,YES,YES,YES
SYNTHETIC,DEMO-PERMIT-055,6500,6500,6500,YES,YES,YES
SYNTHETIC,DEMO-PERMIT-060,7000,7000,7000,YES,YES,YES
